ID,Probability
1,0.0824718028306961
2,0.047305040061473846
3,0.011964034289121628
4,0.07681462913751602
5,0.10142774879932404
6,0.03248589485883713
7,0.043507568538188934
8,0.03437987342476845
9,0.005486016161739826
10,0.4985092282295227
11,0.010386867448687553
12,0.014144664630293846
13,0.012084048241376877
14,0.050627559423446655
15,0.05677887797355652
16,0.01340572815388441
17,0.02877260372042656
18,0.014085336588323116
19,0.17402514815330505
20,0.07784837484359741
21,0.010436385869979858
22,0.011892318725585938
23,0.006731308531016111
24,0.5670270919799805
25,0.07775315642356873
26,0.010537141934037209
27,0.09109631180763245
28,0.010424922220408916
29,0.06070993095636368
30,0.014842772856354713
31,0.06624431163072586
32,0.007875573821365833
33,0.014088529162108898
34,0.07152444869279861
35,0.3794632852077484
36,0.05732328072190285
37,0.028669852763414383
38,0.011428904719650745
39,0.011083281598985195
40,0.053823646157979965
41,0.3281944990158081
42,0.262683242559433
43,0.09102369099855423
44,0.008260429836809635
45,0.06538689881563187
46,0.006798368413001299
47,0.006798368413001299
48,0.01756448671221733
49,0.0168610867112875
50,0.03219248726963997
51,0.01622859016060829
52,0.01668950729072094
53,0.009911985136568546
54,0.08311725407838821
55,0.015948185697197914
56,0.0792769119143486
57,0.007414971943944693
58,0.11219879239797592
59,0.08305259793996811
60,0.09168640524148941
61,0.01965153217315674
62,0.01009165309369564
63,0.015451288782060146
64,0.008535242639482021
65,0.013301100581884384
66,0.01743604615330696
67,0.011771761812269688
68,0.10249336808919907
69,0.008051969110965729
70,0.6373320817947388
71,0.018739014863967896
72,0.12701013684272766
73,0.009818343445658684
74,0.18531882762908936
75,0.015011885203421116
76,0.03833494707942009
77,0.07460702210664749
78,0.029635250568389893
79,0.015912283211946487
80,0.013193660415709019
81,0.014672758057713509
82,0.013588711619377136
83,0.02152627892792225
84,0.00998438149690628
85,0.01873984932899475
86,0.013537993654608727
87,0.054523419588804245
88,0.011452196165919304
89,0.029039528220891953
90,0.01548720058053732
91,0.037507638335227966
92,0.015055379830300808
93,0.010998301208019257
94,0.018903642892837524
95,0.008037546649575233
96,0.14435940980911255
97,0.031194213777780533
98,0.08645933866500854
99,0.012140797451138496
100,0.014908135868608952
101,0.061827581375837326
102,0.0744277834892273
103,0.007415077183395624
104,0.061208825558423996
105,0.07270445674657822
106,0.019615538418293
107,0.32350820302963257
108,0.01391820702701807
109,0.009785817004740238
110,0.017686648294329643
111,0.015311523340642452
112,0.019720755517482758
113,0.01716931164264679
114,0.5003031492233276
115,0.09684865176677704
116,0.01056357380002737
117,0.006124119274318218
118,0.09546831995248795
119,0.012579884380102158
120,0.010474042035639286
121,0.012233799323439598
122,0.060519278049468994
123,0.012717732228338718
124,0.5705137848854065
125,0.009745708666741848
126,0.014344464987516403
